id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_secb_attempts,86152,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_secb_count,13,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_secb_no_nrg_sav,1041,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_secb_nrg_sav,85098,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_sis_attempts,24568,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_sis_cache_affine,2569,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_sis_count,6088,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_sis_idle,15911,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_sis_idle_cpu,3845,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_tob,35322,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_tol,95329,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Energy,332.830930097,J
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Power,7258.651,mW (avg)
kernel_fbt_interactive_7,emailfling,1,90th Percentile,850,
kernel_fbt_interactive_7,emailfling,1,95th Percentile,900,
kernel_fbt_interactive_7,emailfling,1,99th Percentile,900,
kernel_fbt_interactive_7,emailfling,1,Jank,7,
kernel_fbt_interactive_7,emailfling,1,Jank%,36,
kernel_fbt_interactive_7,emailfling,1,90th Percentile,850,
kernel_fbt_interactive_7,emailfling,1,95th Percentile,900,
kernel_fbt_interactive_7,emailfling,1,99th Percentile,900,
kernel_fbt_interactive_7,emailfling,1,Jank,7,
kernel_fbt_interactive_7,emailfling,1,Jank%,36,
kernel_fbt_interactive_7,emailfling,1,90th Percentile,850,
kernel_fbt_interactive_7,emailfling,1,95th Percentile,900,
kernel_fbt_interactive_7,emailfling,1,99th Percentile,900,
kernel_fbt_interactive_7,emailfling,1,Jank,7,
kernel_fbt_interactive_7,emailfling,1,Jank%,36,
kernel_fbt_interactive_7,emailfling,1,Average 90th Percentile,850,
kernel_fbt_interactive_7,emailfling,1,Average 95th Percentile,900,
kernel_fbt_interactive_7,emailfling,1,Average 99th Percentile,900,
kernel_fbt_interactive_7,emailfling,1,Average Jank,7,
kernel_fbt_interactive_7,emailfling,1,Average Jank%,36,
kernel_fbt_interactive_7,emailfling,1,execution_time,37.4070289135,seconds
kernel_fbt_interactive_7,emailfling,1,sched_cas_attempts,4333,
kernel_fbt_interactive_7,emailfling,1,sched_fbt_attempts,66394,
kernel_fbt_interactive_7,emailfling,1,sched_fbt_count,66394,
kernel_fbt_interactive_7,emailfling,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_7,emailfling,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_7,emailfling,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_7,emailfling,1,sched_secb_attempts,66394,
kernel_fbt_interactive_7,emailfling,1,sched_secb_count,19597,
kernel_fbt_interactive_7,emailfling,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_7,emailfling,1,sched_secb_insuff_cap,63,
kernel_fbt_interactive_7,emailfling,1,sched_secb_no_nrg_sav,45430,
kernel_fbt_interactive_7,emailfling,1,sched_secb_nrg_sav,1304,
kernel_fbt_interactive_7,emailfling,1,sched_secb_sync,0,
kernel_fbt_interactive_7,emailfling,1,sched_sis_attempts,6939,
kernel_fbt_interactive_7,emailfling,1,sched_sis_cache_affine,1753,
kernel_fbt_interactive_7,emailfling,1,sched_sis_count,1186,
kernel_fbt_interactive_7,emailfling,1,sched_sis_idle,4000,
kernel_fbt_interactive_7,emailfling,1,sched_sis_idle_cpu,819,
kernel_fbt_interactive_7,emailfling,1,sched_sis_suff_cap,0,
kernel_fbt_interactive_7,emailfling,1,sched_tob,45741,
kernel_fbt_interactive_7,emailfling,1,sched_tol,32124,
kernel_fbt_interactive_7,emailfling,1,Energy,215.949078953,J
kernel_fbt_interactive_7,emailfling,1,Power,5786.618,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,90th Percentile,500,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,95th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,99th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Jank,8,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Jank%,36,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,90th Percentile,500,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,95th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,99th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Jank,8,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Jank%,36,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,90th Percentile,500,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,95th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,99th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Jank,8,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Jank%,36,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Average 90th Percentile,500,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Average 95th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Average 99th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Average Jank,8,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Average Jank%,36,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,execution_time,39.0100409985,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_cas_attempts,4652,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_secb_attempts,53448,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_secb_count,8,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_secb_no_nrg_sav,824,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_secb_nrg_sav,52616,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_sis_attempts,7793,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_sis_cache_affine,761,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_sis_count,1664,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_sis_idle,5368,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_sis_idle_cpu,1188,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_tob,9751,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,sched_tol,56379,
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Energy,212.521729251,J
kernel_fbt_eas_cls_idlebu_opp_interactive_7,emailfling,1,Power,5458.961,mW (avg)
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,execution_time,12.4546191692,seconds
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,FPS,48.699344024,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,frame_count,657,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,janks,79,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,janks%,12.0243531202,%
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,not_at_vsync,2,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,frame_time_90percentile,17,ms
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,frame_time_95percentile,20,ms
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,frame_time_99percentile,24,ms
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_cas_attempts,3505,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_fbt_attempts,31935,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_fbt_count,31935,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_secb_attempts,31935,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_secb_count,11966,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_secb_insuff_cap,2,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,19411,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_secb_nrg_sav,556,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_sis_attempts,5262,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_sis_cache_affine,481,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_sis_count,943,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_sis_idle,3838,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_sis_idle_cpu,687,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_tob,18967,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,sched_tol,21878,
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,Energy,82.9902757637,J
kernel_fbt_interactive_8,uibench_InflatingListActivity,1,Power,6704.605,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,execution_time,13.1947040558,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,FPS,47.6817990854,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,frame_count,666,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,janks,277,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,janks%,41.5915915916,%
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,not_at_vsync,2,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,frame_time_90percentile,22,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,frame_time_95percentile,23,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,frame_time_99percentile,26,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_cas_attempts,2833,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_secb_attempts,33747,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_secb_count,3,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,194,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_secb_nrg_sav,33550,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_sis_attempts,4949,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_sis_cache_affine,484,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_sis_count,1014,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_sis_idle,3451,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_sis_idle_cpu,778,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_tob,6388,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,sched_tol,35280,
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,Energy,85.2943375159,J
kernel_fbt_eas_cls_idlebu_opp_interactive_8,uibench_InflatingListActivity,1,Power,6512.608,mW (avg)
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,execution_time,11.0237541199,seconds
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,FPS,47.5764544391,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,frame_count,572,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,janks,484,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,janks%,84.6153846154,%
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,not_at_vsync,4,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,frame_time_90percentile,26,ms
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,frame_time_95percentile,29,ms
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,frame_time_99percentile,36,ms
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_cas_attempts,3944,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_fbt_attempts,28425,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_fbt_count,28425,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_secb_attempts,28425,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_secb_count,7424,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_secb_insuff_cap,8,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_secb_no_nrg_sav,20480,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_secb_nrg_sav,513,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_secb_sync,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_sis_attempts,3918,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_sis_cache_affine,280,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_sis_count,1079,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_sis_idle,2559,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_sis_idle_cpu,842,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_sis_suff_cap,0,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_tob,18449,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,sched_tol,17899,
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,Energy,70.082511906,J
kernel_fbt_interactive_9,uibench_InvalidateActivity,1,Power,6406.606,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,execution_time,11.1784870625,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,FPS,48.1202966061,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,frame_count,571,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,janks,529,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,janks%,92.6444833625,%
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,not_at_vsync,11,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,frame_time_90percentile,34,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,frame_time_95percentile,36,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,frame_time_99percentile,40,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_cas_attempts,916,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_secb_attempts,32162,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_secb_no_nrg_sav,51,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_secb_nrg_sav,32111,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_sis_attempts,1386,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_sis_cache_affine,36,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_sis_count,500,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_sis_idle,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_sis_idle_cpu,407,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_tob,1783,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,sched_tol,32735,
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,Energy,70.1998546932,J
kernel_fbt_eas_cls_idlebu_opp_interactive_9,uibench_InvalidateActivity,1,Power,6324.368,mW (avg)
kernel_fbt_interactive_10,uibench_ActivityTransition,1,execution_time,11.2805700302,seconds
kernel_fbt_interactive_10,uibench_ActivityTransition,1,FPS,14.1594107652,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,frame_count,166,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,janks,25,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,janks%,15.0602409639,%
kernel_fbt_interactive_10,uibench_ActivityTransition,1,not_at_vsync,2,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,frame_time_90percentile,20,ms
kernel_fbt_interactive_10,uibench_ActivityTransition,1,frame_time_95percentile,30,ms
kernel_fbt_interactive_10,uibench_ActivityTransition,1,frame_time_99percentile,93,ms
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_cas_attempts,1669,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_fbt_attempts,16994,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_fbt_count,16994,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_secb_attempts,16994,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_secb_count,5104,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_secb_insuff_cap,4,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,11594,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_secb_nrg_sav,292,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_sis_attempts,3922,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_sis_cache_affine,623,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_sis_count,1076,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_sis_idle,2223,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_sis_idle_cpu,737,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_tob,14954,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,sched_tol,7781,
kernel_fbt_interactive_10,uibench_ActivityTransition,1,Energy,69.5694500953,J
kernel_fbt_interactive_10,uibench_ActivityTransition,1,Power,6209.617,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,execution_time,10.5040030479,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,FPS,14.5348094908,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,frame_count,170,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,janks,29,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,janks%,17.0588235294,%
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,not_at_vsync,3,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,frame_time_90percentile,23,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,frame_time_95percentile,32,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,frame_time_99percentile,46,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_cas_attempts,781,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_secb_attempts,16762,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,305,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_secb_nrg_sav,16457,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_sis_attempts,3869,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_sis_cache_affine,1006,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_sis_count,715,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_sis_idle,2148,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_sis_idle_cpu,570,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_tob,3823,
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,sched_tol,17709,
