id,workload,iteration,metric,value,units
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_sis_idle_cpu,897,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_tob,5802,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_tol,30812,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,Energy,73.8078382457,J
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,Power,6587.926,mW (avg)
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,execution_time,11.6474950314,seconds
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,FPS,14.4631621827,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,frame_count,162,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,janks,31,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,janks%,19.1358024691,%
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,not_at_vsync,6,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,frame_time_90percentile,30,ms
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,frame_time_95percentile,36,ms
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,frame_time_99percentile,133,ms
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_cas_attempts,2099,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_secb_attempts,17648,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_secb_count,6,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,79,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_secb_nrg_sav,17563,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_sis_attempts,3388,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_sis_cache_affine,338,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_sis_count,925,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_sis_idle,2125,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_sis_idle_cpu,737,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_tob,5223,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,sched_tol,18059,
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,Energy,69.3892786439,J
kernel_fbt_eap_cls_idlebu_11,uibench_ActivityTransition,1,Power,5998.848,mW (avg)
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,execution_time,11.1604671478,seconds
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,FPS,49.4428592766,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,frame_count,567,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,janks,2,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,janks%,0.352733686067,%
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,not_at_vsync,1,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,frame_time_90percentile,11,ms
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,frame_time_95percentile,12,ms
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,frame_time_99percentile,13,ms
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_cas_attempts,753,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_secb_attempts,32069,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_secb_count,0,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,83,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,31986,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_sis_attempts,1175,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,39,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_sis_count,411,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_sis_idle,725,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,331,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_tob,4124,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,sched_tol,29930,
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,Energy,67.2519472173,J
kernel_fbt_eap_cls_idlebu_12,uibench_TrivialAnimationActivity,1,Power,6066.166,mW (avg)
kernel_fbt_eap_cls_idlebu_1,idle,2,execution_time,120.033107996,seconds
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_cas_attempts,98,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_secb_attempts,826,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_secb_count,0,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_secb_no_nrg_sav,7,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_secb_nrg_sav,819,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_sis_attempts,294,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_sis_cache_affine,193,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_sis_count,20,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_sis_idle,81,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_sis_idle_cpu,18,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_tob,390,
kernel_fbt_eap_cls_idlebu_1,idle,2,sched_tol,853,
kernel_fbt_eap_cls_idlebu_1,idle,2,Energy,500.95438684,J
kernel_fbt_eap_cls_idlebu_1,idle,2,Power,4176.175,mW (avg)
kernel_fbt_eap_cls_idlebu_2,audio,2,execution_time,120.065834999,seconds
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_cas_attempts,34,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_secb_attempts,153742,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_secb_count,0,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_secb_no_nrg_sav,4,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_secb_nrg_sav,153738,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_sis_attempts,341,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_sis_cache_affine,171,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_sis_count,45,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_sis_idle,125,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_sis_idle_cpu,45,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_tob,1148,
kernel_fbt_eap_cls_idlebu_2,audio,2,sched_tol,152983,
kernel_fbt_eap_cls_idlebu_2,audio,2,Energy,524.986379666,J
kernel_fbt_eap_cls_idlebu_2,audio,2,Power,4375.283,mW (avg)
kernel_fbt_eap_cls_idlebu_3,video,2,execution_time,120.066531897,seconds
kernel_fbt_eap_cls_idlebu_3,video,2,sched_cas_attempts,694,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_secb_attempts,114342,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_secb_count,0,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_secb_no_nrg_sav,191,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_secb_nrg_sav,114151,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_sis_attempts,2407,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_sis_cache_affine,54,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_sis_count,1295,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_sis_idle,1058,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_sis_idle_cpu,1190,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_tob,6361,
kernel_fbt_eap_cls_idlebu_3,video,2,sched_tol,111096,
kernel_fbt_eap_cls_idlebu_3,video,2,Energy,686.851361504,J
kernel_fbt_eap_cls_idlebu_3,video,2,Power,5724.815,mW (avg)
kernel_fbt_eap_cls_idlebu_4,rt_app,2,error_count,0,count
kernel_fbt_eap_cls_idlebu_4,rt_app,2,crit_count,0,count
kernel_fbt_eap_cls_idlebu_4,rt_app,2,execution_time,127.034888983,seconds
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_cas_attempts,4837,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_secb_attempts,544532,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_secb_count,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_secb_no_nrg_sav,2,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_secb_nrg_sav,544530,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_sis_attempts,7642,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_sis_cache_affine,250,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_sis_count,5775,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_sis_idle,1617,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_sis_idle_cpu,4144,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_tob,52920,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,sched_tol,504173,
kernel_fbt_eap_cls_idlebu_4,rt_app,2,Energy,625.089644907,J
kernel_fbt_eap_cls_idlebu_4,rt_app,2,Power,5059.885,mW (avg)
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,90th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,95th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,99th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Jank,7,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Jank%,63,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,90th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,95th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,99th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Jank,7,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Jank%,63,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,90th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,95th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,99th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Jank,7,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Jank%,58,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Average 90th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Average 95th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Average 99th Percentile,1000,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Average Jank,7,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Average Jank%,61,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,execution_time,58.206674099,seconds
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_cas_attempts,3330,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_secb_attempts,99826,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_secb_count,35,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_secb_no_nrg_sav,660,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_secb_nrg_sav,99131,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_sis_attempts,6467,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_sis_cache_affine,1070,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_sis_count,1744,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_sis_idle,3653,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_sis_idle_cpu,1409,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_tob,13572,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,sched_tol,96305,
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Energy,343.707310388,J
kernel_fbt_eap_cls_idlebu_5,galleryfling,2,Power,5913.589,mW (avg)
kernel_fbt_eap_cls_idlebu_6,browserfling,2,90th Percentile,400,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,95th Percentile,900,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,99th Percentile,950,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Jank,9,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Jank%,37,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,90th Percentile,400,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,95th Percentile,900,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,99th Percentile,950,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Jank,9,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Jank%,37,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,90th Percentile,400,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,95th Percentile,900,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,99th Percentile,950,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Jank,9,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Jank%,37,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Average 90th Percentile,400,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Average 95th Percentile,900,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Average 99th Percentile,950,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Average Jank,9,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Average Jank%,37,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,execution_time,85.5103180408,seconds
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_cas_attempts,49160,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_secb_attempts,91662,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_secb_count,1247,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_secb_no_nrg_sav,3169,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_secb_nrg_sav,87246,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_sis_attempts,45832,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_sis_cache_affine,2157,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_sis_count,9635,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_sis_idle,34040,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_sis_idle_cpu,6678,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_tob,90653,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,sched_tol,96667,
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Energy,566.197940106,J
kernel_fbt_eap_cls_idlebu_6,browserfling,2,Power,6628.33,mW (avg)
kernel_fbt_eap_cls_idlebu_7,recentfling,3,90th Percentile,19,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,95th Percentile,21,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,99th Percentile,38,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Jank,134,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Jank%,29,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,90th Percentile,18,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,95th Percentile,19,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,99th Percentile,24,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Jank,65,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Jank%,14,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,90th Percentile,18,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,95th Percentile,20,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,99th Percentile,27,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Jank,62,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Jank%,13,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Average 90th Percentile,18,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Average 95th Percentile,20,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Average 99th Percentile,29,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Average Jank,87,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Average Jank%,19,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,execution_time,45.1671168804,seconds
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_cas_attempts,19548,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_secb_attempts,83560,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_secb_count,387,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_secb_no_nrg_sav,956,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_secb_nrg_sav,82217,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_sis_attempts,27216,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_sis_cache_affine,2497,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_sis_count,7629,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_sis_idle,17090,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_sis_idle_cpu,4984,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_tob,44888,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,sched_tol,86114,
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Energy,329.811611698,J
kernel_fbt_eap_cls_idlebu_7,recentfling,3,Power,7315.15,mW (avg)
kernel_fbt_eap_cls_idlebu_8,emailfling,2,90th Percentile,850,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,95th Percentile,900,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,99th Percentile,900,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,Jank,8,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,Jank%,40,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,90th Percentile,850,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,95th Percentile,900,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,99th Percentile,900,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,Jank,8,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,Jank%,40,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,90th Percentile,850,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,95th Percentile,900,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,99th Percentile,900,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,Jank,8,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,Jank%,40,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,Average 90th Percentile,850,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,Average 95th Percentile,900,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,Average 99th Percentile,900,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,Average Jank,8,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,Average Jank%,40,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,execution_time,38.5377240181,seconds
kernel_fbt_eap_cls_idlebu_8,emailfling,2,sched_cas_attempts,9109,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,sched_secb_attempts,53097,
kernel_fbt_eap_cls_idlebu_8,emailfling,2,sched_secb_count,54,
