id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,FPS,48.5382848386,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,frame_count,566,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,janks,4,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,janks%,0.706713780919,%
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,not_at_vsync,2,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,frame_time_90percentile,12,ms
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,frame_time_95percentile,13,ms
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,frame_time_99percentile,15,ms
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_cas_attempts,672,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_secb_attempts,34153,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_secb_count,45,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,134,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,33974,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_sis_attempts,1259,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,50,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_sis_count,344,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_sis_idle,865,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,260,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_tob,3310,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,sched_tol,32832,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,Energy,67.9173239613,J
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,Power,6068.327,mW (avg)
kernel_fbt_eas_cls_1,idle,2,execution_time,120.029688835,seconds
kernel_fbt_eas_cls_1,idle,2,sched_cas_attempts,98,
kernel_fbt_eas_cls_1,idle,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_1,idle,2,sched_fbt_count,0,
kernel_fbt_eas_cls_1,idle,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_1,idle,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_1,idle,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_1,idle,2,sched_secb_attempts,784,
kernel_fbt_eas_cls_1,idle,2,sched_secb_count,2,
kernel_fbt_eas_cls_1,idle,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_1,idle,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_1,idle,2,sched_secb_no_nrg_sav,1,
kernel_fbt_eas_cls_1,idle,2,sched_secb_nrg_sav,781,
kernel_fbt_eas_cls_1,idle,2,sched_secb_sync,0,
kernel_fbt_eas_cls_1,idle,2,sched_sis_attempts,484,
kernel_fbt_eas_cls_1,idle,2,sched_sis_cache_affine,192,
kernel_fbt_eas_cls_1,idle,2,sched_sis_count,89,
kernel_fbt_eas_cls_1,idle,2,sched_sis_idle,203,
kernel_fbt_eas_cls_1,idle,2,sched_sis_idle_cpu,75,
kernel_fbt_eas_cls_1,idle,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_1,idle,2,sched_tob,512,
kernel_fbt_eas_cls_1,idle,2,sched_tol,881,
kernel_fbt_eas_cls_1,idle,2,Energy,498.276908304,J
kernel_fbt_eas_cls_1,idle,2,Power,4154.298,mW (avg)
kernel_fbt_eas_cls_2,audio,2,execution_time,120.039163113,seconds
kernel_fbt_eas_cls_2,audio,2,sched_cas_attempts,91,
kernel_fbt_eas_cls_2,audio,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_2,audio,2,sched_fbt_count,0,
kernel_fbt_eas_cls_2,audio,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_2,audio,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_2,audio,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_2,audio,2,sched_secb_attempts,152163,
kernel_fbt_eas_cls_2,audio,2,sched_secb_count,2,
kernel_fbt_eas_cls_2,audio,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_2,audio,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_2,audio,2,sched_secb_no_nrg_sav,5,
kernel_fbt_eas_cls_2,audio,2,sched_secb_nrg_sav,152156,
kernel_fbt_eas_cls_2,audio,2,sched_secb_sync,0,
kernel_fbt_eas_cls_2,audio,2,sched_sis_attempts,102,
kernel_fbt_eas_cls_2,audio,2,sched_sis_cache_affine,7,
kernel_fbt_eas_cls_2,audio,2,sched_sis_count,20,
kernel_fbt_eas_cls_2,audio,2,sched_sis_idle,75,
kernel_fbt_eas_cls_2,audio,2,sched_sis_idle_cpu,20,
kernel_fbt_eas_cls_2,audio,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_2,audio,2,sched_tob,408,
kernel_fbt_eas_cls_2,audio,2,sched_tol,151964,
kernel_fbt_eas_cls_2,audio,2,Energy,522.028041907,J
kernel_fbt_eas_cls_2,audio,2,Power,4352.014,mW (avg)
kernel_fbt_eas_cls_3,video,2,execution_time,120.080402136,seconds
kernel_fbt_eas_cls_3,video,2,sched_cas_attempts,655,
kernel_fbt_eas_cls_3,video,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_3,video,2,sched_fbt_count,0,
kernel_fbt_eas_cls_3,video,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_3,video,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_3,video,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_3,video,2,sched_secb_attempts,116107,
kernel_fbt_eas_cls_3,video,2,sched_secb_count,18,
kernel_fbt_eas_cls_3,video,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_3,video,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_3,video,2,sched_secb_no_nrg_sav,683,
kernel_fbt_eas_cls_3,video,2,sched_secb_nrg_sav,115406,
kernel_fbt_eas_cls_3,video,2,sched_secb_sync,0,
kernel_fbt_eas_cls_3,video,2,sched_sis_attempts,1537,
kernel_fbt_eas_cls_3,video,2,sched_sis_cache_affine,14,
kernel_fbt_eas_cls_3,video,2,sched_sis_count,847,
kernel_fbt_eas_cls_3,video,2,sched_sis_idle,676,
kernel_fbt_eas_cls_3,video,2,sched_sis_idle_cpu,743,
kernel_fbt_eas_cls_3,video,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_3,video,2,sched_tob,6587,
kernel_fbt_eas_cls_3,video,2,sched_tol,111724,
kernel_fbt_eas_cls_3,video,2,Energy,680.0663561,J
kernel_fbt_eas_cls_3,video,2,Power,5667.559,mW (avg)
kernel_fbt_eas_cls_4,rt_app,2,error_count,0,count
kernel_fbt_eas_cls_4,rt_app,2,crit_count,0,count
kernel_fbt_eas_cls_4,rt_app,2,execution_time,127.905013084,seconds
kernel_fbt_eas_cls_4,rt_app,2,sched_cas_attempts,4493,
kernel_fbt_eas_cls_4,rt_app,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_4,rt_app,2,sched_fbt_count,0,
kernel_fbt_eas_cls_4,rt_app,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_4,rt_app,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_4,rt_app,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_4,rt_app,2,sched_secb_attempts,556178,
kernel_fbt_eas_cls_4,rt_app,2,sched_secb_count,1,
kernel_fbt_eas_cls_4,rt_app,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_4,rt_app,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_4,rt_app,2,sched_secb_no_nrg_sav,33,
kernel_fbt_eas_cls_4,rt_app,2,sched_secb_nrg_sav,556144,
kernel_fbt_eas_cls_4,rt_app,2,sched_secb_sync,0,
kernel_fbt_eas_cls_4,rt_app,2,sched_sis_attempts,7036,
kernel_fbt_eas_cls_4,rt_app,2,sched_sis_cache_affine,215,
kernel_fbt_eas_cls_4,rt_app,2,sched_sis_count,5228,
kernel_fbt_eas_cls_4,rt_app,2,sched_sis_idle,1593,
kernel_fbt_eas_cls_4,rt_app,2,sched_sis_idle_cpu,3696,
kernel_fbt_eas_cls_4,rt_app,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_4,rt_app,2,sched_tob,50333,
kernel_fbt_eas_cls_4,rt_app,2,sched_tol,517456,
kernel_fbt_eas_cls_4,rt_app,2,Energy,620.693474583,J
kernel_fbt_eas_cls_4,rt_app,2,Power,5024.304,mW (avg)
kernel_fbt_eas_cls_5,galleryfling,2,90th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,95th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,99th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,Jank,6,
kernel_fbt_eas_cls_5,galleryfling,2,Jank%,54,
kernel_fbt_eas_cls_5,galleryfling,2,90th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,95th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,99th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,Jank,6,
kernel_fbt_eas_cls_5,galleryfling,2,Jank%,54,
kernel_fbt_eas_cls_5,galleryfling,2,90th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,95th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,99th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,Jank,6,
kernel_fbt_eas_cls_5,galleryfling,2,Jank%,54,
kernel_fbt_eas_cls_5,galleryfling,2,Average 90th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,Average 95th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,Average 99th Percentile,800,
kernel_fbt_eas_cls_5,galleryfling,2,Average Jank,6,
kernel_fbt_eas_cls_5,galleryfling,2,Average Jank%,54,
kernel_fbt_eas_cls_5,galleryfling,2,execution_time,58.1562159061,seconds
kernel_fbt_eas_cls_5,galleryfling,2,sched_cas_attempts,2597,
kernel_fbt_eas_cls_5,galleryfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_5,galleryfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_5,galleryfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_5,galleryfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_5,galleryfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_5,galleryfling,2,sched_secb_attempts,101165,
kernel_fbt_eas_cls_5,galleryfling,2,sched_secb_count,346,
kernel_fbt_eas_cls_5,galleryfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_5,galleryfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_5,galleryfling,2,sched_secb_no_nrg_sav,1368,
kernel_fbt_eas_cls_5,galleryfling,2,sched_secb_nrg_sav,99451,
kernel_fbt_eas_cls_5,galleryfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_5,galleryfling,2,sched_sis_attempts,6776,
kernel_fbt_eas_cls_5,galleryfling,2,sched_sis_cache_affine,1088,
kernel_fbt_eas_cls_5,galleryfling,2,sched_sis_count,1605,
kernel_fbt_eas_cls_5,galleryfling,2,sched_sis_idle,4083,
kernel_fbt_eas_cls_5,galleryfling,2,sched_sis_idle_cpu,1266,
kernel_fbt_eas_cls_5,galleryfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_5,galleryfling,2,sched_tob,14125,
kernel_fbt_eas_cls_5,galleryfling,2,sched_tol,96630,
kernel_fbt_eas_cls_5,galleryfling,2,Energy,341.956315238,J
kernel_fbt_eas_cls_5,galleryfling,2,Power,5888.275,mW (avg)
kernel_fbt_eas_cls_6,browserfling,2,90th Percentile,350,
kernel_fbt_eas_cls_6,browserfling,2,95th Percentile,1050,
kernel_fbt_eas_cls_6,browserfling,2,99th Percentile,1050,
kernel_fbt_eas_cls_6,browserfling,2,Jank,10,
kernel_fbt_eas_cls_6,browserfling,2,Jank%,45,
kernel_fbt_eas_cls_6,browserfling,2,90th Percentile,350,
kernel_fbt_eas_cls_6,browserfling,2,95th Percentile,1050,
kernel_fbt_eas_cls_6,browserfling,2,99th Percentile,1050,
kernel_fbt_eas_cls_6,browserfling,2,Jank,10,
kernel_fbt_eas_cls_6,browserfling,2,Jank%,45,
kernel_fbt_eas_cls_6,browserfling,2,90th Percentile,350,
kernel_fbt_eas_cls_6,browserfling,2,95th Percentile,1050,
kernel_fbt_eas_cls_6,browserfling,2,99th Percentile,1050,
kernel_fbt_eas_cls_6,browserfling,2,Jank,10,
kernel_fbt_eas_cls_6,browserfling,2,Jank%,45,
kernel_fbt_eas_cls_6,browserfling,2,Average 90th Percentile,350,
kernel_fbt_eas_cls_6,browserfling,2,Average 95th Percentile,1050,
kernel_fbt_eas_cls_6,browserfling,2,Average 99th Percentile,1050,
kernel_fbt_eas_cls_6,browserfling,2,Average Jank,10,
kernel_fbt_eas_cls_6,browserfling,2,Average Jank%,45,
kernel_fbt_eas_cls_6,browserfling,2,execution_time,85.5827360153,seconds
kernel_fbt_eas_cls_6,browserfling,2,sched_cas_attempts,47612,
kernel_fbt_eas_cls_6,browserfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_6,browserfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_6,browserfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_6,browserfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_6,browserfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_6,browserfling,2,sched_secb_attempts,90341,
kernel_fbt_eas_cls_6,browserfling,2,sched_secb_count,1679,
kernel_fbt_eas_cls_6,browserfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_6,browserfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_6,browserfling,2,sched_secb_no_nrg_sav,3766,
kernel_fbt_eas_cls_6,browserfling,2,sched_secb_nrg_sav,84896,
kernel_fbt_eas_cls_6,browserfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_6,browserfling,2,sched_sis_attempts,49457,
kernel_fbt_eas_cls_6,browserfling,2,sched_sis_cache_affine,2814,
kernel_fbt_eas_cls_6,browserfling,2,sched_sis_count,10039,
kernel_fbt_eas_cls_6,browserfling,2,sched_sis_idle,36604,
kernel_fbt_eas_cls_6,browserfling,2,sched_sis_idle_cpu,7008,
kernel_fbt_eas_cls_6,browserfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_6,browserfling,2,sched_tob,92366,
kernel_fbt_eas_cls_6,browserfling,2,sched_tol,95722,
kernel_fbt_eas_cls_6,browserfling,2,Energy,571.244355587,J
kernel_fbt_eas_cls_6,browserfling,2,Power,6681.556,mW (avg)
kernel_fbt_eas_cls_7,recentfling,2,90th Percentile,23,
kernel_fbt_eas_cls_7,recentfling,2,95th Percentile,27,
kernel_fbt_eas_cls_7,recentfling,2,99th Percentile,30,
kernel_fbt_eas_cls_7,recentfling,2,Jank,141,
kernel_fbt_eas_cls_7,recentfling,2,Jank%,30,
kernel_fbt_eas_cls_7,recentfling,2,90th Percentile,18,
kernel_fbt_eas_cls_7,recentfling,2,95th Percentile,20,
kernel_fbt_eas_cls_7,recentfling,2,99th Percentile,24,
kernel_fbt_eas_cls_7,recentfling,2,Jank,64,
kernel_fbt_eas_cls_7,recentfling,2,Jank%,14,
kernel_fbt_eas_cls_7,recentfling,2,90th Percentile,18,
kernel_fbt_eas_cls_7,recentfling,2,95th Percentile,20,
kernel_fbt_eas_cls_7,recentfling,2,99th Percentile,22,
kernel_fbt_eas_cls_7,recentfling,2,Jank,82,
kernel_fbt_eas_cls_7,recentfling,2,Jank%,17,
kernel_fbt_eas_cls_7,recentfling,2,Average 90th Percentile,19,
kernel_fbt_eas_cls_7,recentfling,2,Average 95th Percentile,22,
kernel_fbt_eas_cls_7,recentfling,2,Average 99th Percentile,25,
kernel_fbt_eas_cls_7,recentfling,2,Average Jank,95,
kernel_fbt_eas_cls_7,recentfling,2,Average Jank%,20,
kernel_fbt_eas_cls_7,recentfling,2,execution_time,45.4305369854,seconds
kernel_fbt_eas_cls_7,recentfling,2,sched_cas_attempts,20491,
kernel_fbt_eas_cls_7,recentfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_7,recentfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_7,recentfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_7,recentfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_7,recentfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_7,recentfling,2,sched_secb_attempts,83320,
kernel_fbt_eas_cls_7,recentfling,2,sched_secb_count,688,
kernel_fbt_eas_cls_7,recentfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_7,recentfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_7,recentfling,2,sched_secb_no_nrg_sav,1428,
kernel_fbt_eas_cls_7,recentfling,2,sched_secb_nrg_sav,81204,
kernel_fbt_eas_cls_7,recentfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_7,recentfling,2,sched_sis_attempts,26325,
kernel_fbt_eas_cls_7,recentfling,2,sched_sis_cache_affine,3193,
kernel_fbt_eas_cls_7,recentfling,2,sched_sis_count,7003,
kernel_fbt_eas_cls_7,recentfling,2,sched_sis_idle,16129,
kernel_fbt_eas_cls_7,recentfling,2,sched_sis_idle_cpu,4505,
kernel_fbt_eas_cls_7,recentfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_7,recentfling,2,sched_tob,45157,
kernel_fbt_eas_cls_7,recentfling,2,sched_tol,85676,
kernel_fbt_eas_cls_7,recentfling,2,Energy,332.34245217,J
kernel_fbt_eas_cls_7,recentfling,2,Power,7329.601,mW (avg)
kernel_fbt_eas_cls_8,emailfling,2,90th Percentile,150,
kernel_fbt_eas_cls_8,emailfling,2,95th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,2,99th Percentile,900,
kernel_fbt_eas_cls_8,emailfling,2,Jank,12,
kernel_fbt_eas_cls_8,emailfling,2,Jank%,50,
kernel_fbt_eas_cls_8,emailfling,2,90th Percentile,150,
kernel_fbt_eas_cls_8,emailfling,2,95th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,2,99th Percentile,900,
kernel_fbt_eas_cls_8,emailfling,2,Jank,12,
kernel_fbt_eas_cls_8,emailfling,2,Jank%,50,
kernel_fbt_eas_cls_8,emailfling,2,90th Percentile,150,
kernel_fbt_eas_cls_8,emailfling,2,95th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,2,99th Percentile,900,
kernel_fbt_eas_cls_8,emailfling,2,Jank,12,
kernel_fbt_eas_cls_8,emailfling,2,Jank%,50,
kernel_fbt_eas_cls_8,emailfling,2,Average 90th Percentile,150,
kernel_fbt_eas_cls_8,emailfling,2,Average 95th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,2,Average 99th Percentile,900,
kernel_fbt_eas_cls_8,emailfling,2,Average Jank,12,
kernel_fbt_eas_cls_8,emailfling,2,Average Jank%,50,
kernel_fbt_eas_cls_8,emailfling,2,execution_time,38.2681250572,seconds
kernel_fbt_eas_cls_8,emailfling,2,sched_cas_attempts,7422,
kernel_fbt_eas_cls_8,emailfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_8,emailfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_8,emailfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_8,emailfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_8,emailfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_8,emailfling,2,sched_secb_attempts,62429,
kernel_fbt_eas_cls_8,emailfling,2,sched_secb_count,291,
kernel_fbt_eas_cls_8,emailfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_8,emailfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_8,emailfling,2,sched_secb_no_nrg_sav,1985,
kernel_fbt_eas_cls_8,emailfling,2,sched_secb_nrg_sav,60153,
kernel_fbt_eas_cls_8,emailfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_8,emailfling,2,sched_sis_attempts,10483,
kernel_fbt_eas_cls_8,emailfling,2,sched_sis_cache_affine,862,
kernel_fbt_eas_cls_8,emailfling,2,sched_sis_count,2490,
kernel_fbt_eas_cls_8,emailfling,2,sched_sis_idle,7131,
kernel_fbt_eas_cls_8,emailfling,2,sched_sis_idle_cpu,2011,
kernel_fbt_eas_cls_8,emailfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_8,emailfling,2,sched_tob,18077,
kernel_fbt_eas_cls_8,emailfling,2,sched_tol,62542,
kernel_fbt_eas_cls_8,emailfling,2,Energy,219.023958222,J
kernel_fbt_eas_cls_8,emailfling,2,Power,5735.743,mW (avg)
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,execution_time,12.6317369938,seconds
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,FPS,48.837774014,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,frame_count,671,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,janks,220,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,janks%,32.7868852459,%
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,not_at_vsync,3,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,frame_time_90percentile,20,ms
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,frame_time_95percentile,22,ms
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,frame_time_99percentile,28,ms
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_cas_attempts,4920,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_secb_attempts,28347,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_secb_count,36,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_secb_no_nrg_sav,172,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_secb_nrg_sav,28139,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_sis_attempts,6836,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_sis_cache_affine,1031,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_sis_count,1500,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_sis_idle,4305,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_sis_idle_cpu,1264,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_tob,11831,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,sched_tol,28414,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,Energy,83.0742088149,J
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,2,Power,6631.824,mW (avg)
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,execution_time,11.0904488564,seconds
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,FPS,49.0278400483,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,frame_count,569,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,janks,493,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,janks%,86.6432337434,%
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,not_at_vsync,2,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,frame_time_90percentile,25,ms
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,frame_time_95percentile,27,ms
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,frame_time_99percentile,32,ms
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_cas_attempts,1813,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_secb_attempts,31524,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_secb_count,44,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_secb_no_nrg_sav,1260,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_secb_nrg_sav,30220,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_sis_attempts,2760,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_sis_cache_affine,80,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_sis_count,871,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_sis_idle,1809,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_sis_idle_cpu,780,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_tob,5888,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,sched_tol,30266,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,Energy,72.5579959028,J
