id,workload,iteration,metric,value,units
kernel_baseline_8,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_attempts,31826,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_count,11147,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_insuff_cap,1,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,20171,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_nrg_sav,507,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_attempts,5333,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_cache_affine,661,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_count,899,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_idle,3773,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_idle_cpu,718,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_tob,20034,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_tol,21258,
kernel_baseline_8,uibench_InflatingListActivity,1,Energy,81.6226743003,J
kernel_baseline_8,uibench_InflatingListActivity,1,Power,6642.956,mW (avg)
kernel_optimized_8,uibench_InflatingListActivity,1,execution_time,12.6702020168,seconds
kernel_optimized_8,uibench_InflatingListActivity,1,FPS,46.6416551414,
kernel_optimized_8,uibench_InflatingListActivity,1,frame_count,611,
kernel_optimized_8,uibench_InflatingListActivity,1,janks,169,
kernel_optimized_8,uibench_InflatingListActivity,1,janks%,27.6595744681,%
kernel_optimized_8,uibench_InflatingListActivity,1,not_at_vsync,3,
kernel_optimized_8,uibench_InflatingListActivity,1,frame_time_90percentile,20,ms
kernel_optimized_8,uibench_InflatingListActivity,1,frame_time_95percentile,21,ms
kernel_optimized_8,uibench_InflatingListActivity,1,frame_time_99percentile,24,ms
kernel_optimized_8,uibench_InflatingListActivity,1,sched_cas_attempts,2886,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_fbt_attempts,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_fbt_count,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_attempts,28340,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_count,1,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_insuff_cap,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,153,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_nrg_sav,28186,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_attempts,3867,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_cache_affine,470,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_count,780,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_idle,2617,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_idle_cpu,616,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_tob,5587,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_tol,29641,
kernel_optimized_8,uibench_InflatingListActivity,1,Energy,80.8959277449,J
kernel_optimized_8,uibench_InflatingListActivity,1,Power,6427.912,mW (avg)
kernel_baseline_9,uibench_InvalidateActivity,1,execution_time,10.8878190517,seconds
kernel_baseline_9,uibench_InvalidateActivity,1,FPS,50.4568216017,
kernel_baseline_9,uibench_InvalidateActivity,1,frame_count,577,
kernel_baseline_9,uibench_InvalidateActivity,1,janks,521,
kernel_baseline_9,uibench_InvalidateActivity,1,janks%,90.294627383,%
kernel_baseline_9,uibench_InvalidateActivity,1,not_at_vsync,13,
kernel_baseline_9,uibench_InvalidateActivity,1,frame_time_90percentile,36,ms
kernel_baseline_9,uibench_InvalidateActivity,1,frame_time_95percentile,38,ms
kernel_baseline_9,uibench_InvalidateActivity,1,frame_time_99percentile,42,ms
kernel_baseline_9,uibench_InvalidateActivity,1,sched_cas_attempts,1295,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_fbt_attempts,32303,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_fbt_count,32303,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_fbt_no_cpu,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_fbt_no_sd,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_fbt_pref_idle,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_attempts,32303,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_count,8144,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_idle_bt,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_insuff_cap,6,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_no_nrg_sav,23748,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_nrg_sav,405,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_sync,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_attempts,2089,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_cache_affine,89,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_count,702,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_idle,1298,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_idle_cpu,427,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_suff_cap,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_tob,16807,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_tol,18936,
kernel_baseline_9,uibench_InvalidateActivity,1,Energy,69.7206300231,J
kernel_baseline_9,uibench_InvalidateActivity,1,Power,6452.268,mW (avg)
kernel_optimized_9,uibench_InvalidateActivity,1,execution_time,11.1148879528,seconds
kernel_optimized_9,uibench_InvalidateActivity,1,FPS,50.0146832902,
kernel_optimized_9,uibench_InvalidateActivity,1,frame_count,563,
kernel_optimized_9,uibench_InvalidateActivity,1,janks,259,
kernel_optimized_9,uibench_InvalidateActivity,1,janks%,46.0035523979,%
kernel_optimized_9,uibench_InvalidateActivity,1,not_at_vsync,3,
kernel_optimized_9,uibench_InvalidateActivity,1,frame_time_90percentile,21,ms
kernel_optimized_9,uibench_InvalidateActivity,1,frame_time_95percentile,21,ms
kernel_optimized_9,uibench_InvalidateActivity,1,frame_time_99percentile,23,ms
kernel_optimized_9,uibench_InvalidateActivity,1,sched_cas_attempts,1020,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_fbt_attempts,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_fbt_count,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_fbt_no_cpu,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_fbt_no_sd,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_fbt_pref_idle,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_attempts,32204,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_count,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_idle_bt,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_insuff_cap,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_no_nrg_sav,289,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_nrg_sav,31915,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_sync,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_attempts,1688,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_cache_affine,45,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_count,563,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_idle,1080,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_idle_cpu,434,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_suff_cap,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_tob,2023,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_tol,32947,
kernel_optimized_9,uibench_InvalidateActivity,1,Energy,73.8697676247,J
kernel_optimized_9,uibench_InvalidateActivity,1,Power,6697.107,mW (avg)
kernel_baseline_10,uibench_ActivityTransition,1,execution_time,11.4397559166,seconds
kernel_baseline_10,uibench_ActivityTransition,1,FPS,15.1429356049,
kernel_baseline_10,uibench_ActivityTransition,1,frame_count,166,
kernel_baseline_10,uibench_ActivityTransition,1,janks,22,
kernel_baseline_10,uibench_ActivityTransition,1,janks%,13.2530120482,%
kernel_baseline_10,uibench_ActivityTransition,1,not_at_vsync,2,
kernel_baseline_10,uibench_ActivityTransition,1,frame_time_90percentile,20,ms
kernel_baseline_10,uibench_ActivityTransition,1,frame_time_95percentile,24,ms
kernel_baseline_10,uibench_ActivityTransition,1,frame_time_99percentile,48,ms
kernel_baseline_10,uibench_ActivityTransition,1,sched_cas_attempts,1240,
kernel_baseline_10,uibench_ActivityTransition,1,sched_fbt_attempts,16988,
kernel_baseline_10,uibench_ActivityTransition,1,sched_fbt_count,16988,
kernel_baseline_10,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_attempts,16988,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_count,4635,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_insuff_cap,1,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,12056,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_nrg_sav,296,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_attempts,4778,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_cache_affine,1459,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_count,998,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_idle,2321,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_idle_cpu,676,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_tob,13971,
kernel_baseline_10,uibench_ActivityTransition,1,sched_tol,9187,
kernel_baseline_10,uibench_ActivityTransition,1,Energy,69.7918188198,J
kernel_baseline_10,uibench_ActivityTransition,1,Power,6149.113,mW (avg)
kernel_optimized_10,uibench_ActivityTransition,1,execution_time,11.2978570461,seconds
kernel_optimized_10,uibench_ActivityTransition,1,FPS,14.7305313227,
kernel_optimized_10,uibench_ActivityTransition,1,frame_count,170,
kernel_optimized_10,uibench_ActivityTransition,1,janks,35,
kernel_optimized_10,uibench_ActivityTransition,1,janks%,20.5882352941,%
kernel_optimized_10,uibench_ActivityTransition,1,not_at_vsync,2,
kernel_optimized_10,uibench_ActivityTransition,1,frame_time_90percentile,22,ms
kernel_optimized_10,uibench_ActivityTransition,1,frame_time_95percentile,36,ms
kernel_optimized_10,uibench_ActivityTransition,1,frame_time_99percentile,57,ms
kernel_optimized_10,uibench_ActivityTransition,1,sched_cas_attempts,2164,
kernel_optimized_10,uibench_ActivityTransition,1,sched_fbt_attempts,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_fbt_count,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_attempts,17510,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_count,1,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_insuff_cap,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,216,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_nrg_sav,17293,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_attempts,3493,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_cache_affine,541,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_count,798,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_idle,2154,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_idle_cpu,648,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_tob,4490,
kernel_optimized_10,uibench_ActivityTransition,1,sched_tol,18812,
kernel_optimized_10,uibench_ActivityTransition,1,Energy,69.6705604153,J
kernel_optimized_10,uibench_ActivityTransition,1,Power,6209.884,mW (avg)
kernel_baseline_11,uibench_TrivialAnimationActivity,1,execution_time,11.0154869556,seconds
kernel_baseline_11,uibench_TrivialAnimationActivity,1,FPS,50.4165605361,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,frame_count,563,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,janks,113,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,janks%,20.0710479574,%
kernel_baseline_11,uibench_TrivialAnimationActivity,1,not_at_vsync,1,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,frame_time_90percentile,18,ms
kernel_baseline_11,uibench_TrivialAnimationActivity,1,frame_time_95percentile,19,ms
kernel_baseline_11,uibench_TrivialAnimationActivity,1,frame_time_99percentile,21,ms
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_cas_attempts,4850,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,26868,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_fbt_count,26868,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_secb_attempts,26868,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_secb_count,14623,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,4,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,11899,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,342,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_sis_attempts,3719,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,537,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_sis_count,619,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_sis_idle,2563,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,511,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_tob,15652,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,sched_tol,19856,
kernel_baseline_11,uibench_TrivialAnimationActivity,1,Energy,66.8931927368,J
kernel_baseline_11,uibench_TrivialAnimationActivity,1,Power,6115.166,mW (avg)
kernel_optimized_11,uibench_TrivialAnimationActivity,1,execution_time,11.0209379196,seconds
kernel_optimized_11,uibench_TrivialAnimationActivity,1,FPS,49.8383647589,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,frame_count,565,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,janks,188,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,janks%,33.2743362832,%
kernel_optimized_11,uibench_TrivialAnimationActivity,1,not_at_vsync,2,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,frame_time_90percentile,20,ms
kernel_optimized_11,uibench_TrivialAnimationActivity,1,frame_time_95percentile,22,ms
kernel_optimized_11,uibench_TrivialAnimationActivity,1,frame_time_99percentile,32,ms
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_cas_attempts,946,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,0,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_fbt_count,0,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_secb_attempts,31933,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_secb_count,1,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,0,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,92,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,31840,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_sis_attempts,1160,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,72,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_sis_count,384,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_sis_idle,704,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,251,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_tob,2031,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,sched_tol,32057,
kernel_optimized_11,uibench_TrivialAnimationActivity,1,Energy,68.4617940302,J
kernel_optimized_11,uibench_TrivialAnimationActivity,1,Power,6257.819,mW (avg)
kernel_baseline_1,idle,2,execution_time,120.028670073,seconds
kernel_baseline_1,idle,2,sched_cas_attempts,95,
kernel_baseline_1,idle,2,sched_fbt_attempts,666,
kernel_baseline_1,idle,2,sched_fbt_count,666,
kernel_baseline_1,idle,2,sched_fbt_no_cpu,0,
kernel_baseline_1,idle,2,sched_fbt_no_sd,0,
kernel_baseline_1,idle,2,sched_fbt_pref_idle,0,
kernel_baseline_1,idle,2,sched_secb_attempts,666,
kernel_baseline_1,idle,2,sched_secb_count,177,
kernel_baseline_1,idle,2,sched_secb_idle_bt,0,
kernel_baseline_1,idle,2,sched_secb_insuff_cap,0,
kernel_baseline_1,idle,2,sched_secb_no_nrg_sav,475,
kernel_baseline_1,idle,2,sched_secb_nrg_sav,14,
kernel_baseline_1,idle,2,sched_secb_sync,0,
kernel_baseline_1,idle,2,sched_sis_attempts,415,
kernel_baseline_1,idle,2,sched_sis_cache_affine,214,
kernel_baseline_1,idle,2,sched_sis_count,30,
kernel_baseline_1,idle,2,sched_sis_idle,171,
kernel_baseline_1,idle,2,sched_sis_idle_cpu,30,
kernel_baseline_1,idle,2,sched_sis_suff_cap,0,
kernel_baseline_1,idle,2,sched_tob,817,
kernel_baseline_1,idle,2,sched_tol,386,
kernel_baseline_1,idle,2,Energy,498.930939562,J
kernel_baseline_1,idle,2,Power,4159.757,mW (avg)
kernel_optimized_1,idle,2,execution_time,120.036482096,seconds
kernel_optimized_1,idle,2,sched_cas_attempts,37,
kernel_optimized_1,idle,2,sched_fbt_attempts,0,
kernel_optimized_1,idle,2,sched_fbt_count,0,
kernel_optimized_1,idle,2,sched_fbt_no_cpu,0,
kernel_optimized_1,idle,2,sched_fbt_no_sd,0,
kernel_optimized_1,idle,2,sched_fbt_pref_idle,0,
kernel_optimized_1,idle,2,sched_secb_attempts,961,
kernel_optimized_1,idle,2,sched_secb_count,0,
kernel_optimized_1,idle,2,sched_secb_idle_bt,0,
kernel_optimized_1,idle,2,sched_secb_insuff_cap,0,
kernel_optimized_1,idle,2,sched_secb_no_nrg_sav,103,
kernel_optimized_1,idle,2,sched_secb_nrg_sav,858,
kernel_optimized_1,idle,2,sched_secb_sync,0,
kernel_optimized_1,idle,2,sched_sis_attempts,135,
kernel_optimized_1,idle,2,sched_sis_cache_affine,31,
kernel_optimized_1,idle,2,sched_sis_count,24,
kernel_optimized_1,idle,2,sched_sis_idle,80,
kernel_optimized_1,idle,2,sched_sis_idle_cpu,24,
kernel_optimized_1,idle,2,sched_sis_suff_cap,0,
kernel_optimized_1,idle,2,sched_tob,262,
kernel_optimized_1,idle,2,sched_tol,892,
kernel_optimized_1,idle,2,Energy,498.705886116,J
kernel_optimized_1,idle,2,Power,4157.431,mW (avg)
kernel_baseline_2,audio,2,execution_time,120.031440973,seconds
kernel_baseline_2,audio,2,sched_cas_attempts,168,
kernel_baseline_2,audio,2,sched_fbt_attempts,146971,
kernel_baseline_2,audio,2,sched_fbt_count,146971,
kernel_baseline_2,audio,2,sched_fbt_no_cpu,0,
kernel_baseline_2,audio,2,sched_fbt_no_sd,0,
kernel_baseline_2,audio,2,sched_fbt_pref_idle,0,
kernel_baseline_2,audio,2,sched_secb_attempts,146971,
kernel_baseline_2,audio,2,sched_secb_count,136444,
kernel_baseline_2,audio,2,sched_secb_idle_bt,0,
kernel_baseline_2,audio,2,sched_secb_insuff_cap,0,
kernel_baseline_2,audio,2,sched_secb_no_nrg_sav,10198,
kernel_baseline_2,audio,2,sched_secb_nrg_sav,329,
kernel_baseline_2,audio,2,sched_secb_sync,0,
kernel_baseline_2,audio,2,sched_sis_attempts,498,
kernel_baseline_2,audio,2,sched_sis_cache_affine,222,
kernel_baseline_2,audio,2,sched_sis_count,85,
kernel_baseline_2,audio,2,sched_sis_idle,191,
kernel_baseline_2,audio,2,sched_sis_idle_cpu,81,
kernel_baseline_2,audio,2,sched_sis_suff_cap,0,
kernel_baseline_2,audio,2,sched_tob,7932,
kernel_baseline_2,audio,2,sched_tol,139731,
kernel_baseline_2,audio,2,Energy,524.112858489,J
kernel_baseline_2,audio,2,Power,4369.398,mW (avg)
kernel_optimized_2,audio,2,execution_time,120.042742968,seconds
kernel_optimized_2,audio,2,sched_cas_attempts,79,
kernel_optimized_2,audio,2,sched_fbt_attempts,0,
kernel_optimized_2,audio,2,sched_fbt_count,0,
kernel_optimized_2,audio,2,sched_fbt_no_cpu,0,
kernel_optimized_2,audio,2,sched_fbt_no_sd,0,
kernel_optimized_2,audio,2,sched_fbt_pref_idle,0,
kernel_optimized_2,audio,2,sched_secb_attempts,146318,
kernel_optimized_2,audio,2,sched_secb_count,0,
kernel_optimized_2,audio,2,sched_secb_idle_bt,0,
kernel_optimized_2,audio,2,sched_secb_insuff_cap,0,
kernel_optimized_2,audio,2,sched_secb_no_nrg_sav,149,
kernel_optimized_2,audio,2,sched_secb_nrg_sav,146169,
kernel_optimized_2,audio,2,sched_secb_sync,0,
kernel_optimized_2,audio,2,sched_sis_attempts,93,
kernel_optimized_2,audio,2,sched_sis_cache_affine,6,
kernel_optimized_2,audio,2,sched_sis_count,20,
kernel_optimized_2,audio,2,sched_sis_idle,67,
kernel_optimized_2,audio,2,sched_sis_idle_cpu,20,
kernel_optimized_2,audio,2,sched_sis_suff_cap,0,
kernel_optimized_2,audio,2,sched_tob,2564,
kernel_optimized_2,audio,2,sched_tol,143939,
kernel_optimized_2,audio,2,Energy,525.623205849,J
kernel_optimized_2,audio,2,Power,4381.522,mW (avg)
