id,workload,iteration,metric,value,units
kernel_baseline_8,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_attempts,30094,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_count,10608,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_insuff_cap,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,18879,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_nrg_sav,607,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_attempts,5878,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_cache_affine,1163,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_count,1125,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_idle,3590,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_idle_cpu,833,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_tob,21070,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_tol,19825,
kernel_baseline_8,uibench_InflatingListActivity,1,Energy,81.2192014754,J
kernel_baseline_8,uibench_InflatingListActivity,1,Power,6675.697,mW (avg)
kernel_optimized_8,uibench_InflatingListActivity,1,execution_time,12.8373141289,seconds
kernel_optimized_8,uibench_InflatingListActivity,1,FPS,50.0507692484,
kernel_optimized_8,uibench_InflatingListActivity,1,frame_count,657,
kernel_optimized_8,uibench_InflatingListActivity,1,janks,237,
kernel_optimized_8,uibench_InflatingListActivity,1,janks%,36.0730593607,%
kernel_optimized_8,uibench_InflatingListActivity,1,not_at_vsync,2,
kernel_optimized_8,uibench_InflatingListActivity,1,frame_time_90percentile,20,ms
kernel_optimized_8,uibench_InflatingListActivity,1,frame_time_95percentile,21,ms
kernel_optimized_8,uibench_InflatingListActivity,1,frame_time_99percentile,24,ms
kernel_optimized_8,uibench_InflatingListActivity,1,sched_cas_attempts,2737,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_fbt_attempts,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_fbt_count,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_attempts,33569,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_count,3,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_insuff_cap,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,289,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_nrg_sav,33277,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_attempts,4268,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_cache_affine,743,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_count,679,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_idle,2846,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_idle_cpu,555,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_tob,5703,
kernel_optimized_8,uibench_InflatingListActivity,1,sched_tol,34999,
kernel_optimized_8,uibench_InflatingListActivity,1,Energy,84.3038216955,J
kernel_optimized_8,uibench_InflatingListActivity,1,Power,6610.871,mW (avg)
kernel_baseline_9,uibench_InvalidateActivity,1,execution_time,10.9920239449,seconds
kernel_baseline_9,uibench_InvalidateActivity,1,FPS,49.9260175251,
kernel_baseline_9,uibench_InvalidateActivity,1,frame_count,575,
kernel_baseline_9,uibench_InvalidateActivity,1,janks,540,
kernel_baseline_9,uibench_InvalidateActivity,1,janks%,93.9130434783,%
kernel_baseline_9,uibench_InvalidateActivity,1,not_at_vsync,7,
kernel_baseline_9,uibench_InvalidateActivity,1,frame_time_90percentile,34,ms
kernel_baseline_9,uibench_InvalidateActivity,1,frame_time_95percentile,36,ms
kernel_baseline_9,uibench_InvalidateActivity,1,frame_time_99percentile,38,ms
kernel_baseline_9,uibench_InvalidateActivity,1,sched_cas_attempts,2806,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_fbt_attempts,30826,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_fbt_count,30826,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_fbt_no_cpu,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_fbt_no_sd,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_fbt_pref_idle,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_attempts,30826,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_count,9366,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_idle_bt,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_insuff_cap,5,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_no_nrg_sav,21171,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_nrg_sav,284,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_secb_sync,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_attempts,2980,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_cache_affine,164,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_count,658,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_idle,2158,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_idle_cpu,552,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_sis_suff_cap,0,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_tob,14792,
kernel_baseline_9,uibench_InvalidateActivity,1,sched_tol,21881,
kernel_baseline_9,uibench_InvalidateActivity,1,Energy,70.7635106603,J
kernel_baseline_9,uibench_InvalidateActivity,1,Power,6485.757,mW (avg)
kernel_optimized_9,uibench_InvalidateActivity,1,execution_time,11.1816830635,seconds
kernel_optimized_9,uibench_InvalidateActivity,1,FPS,49.6738641485,
kernel_optimized_9,uibench_InvalidateActivity,1,frame_count,561,
kernel_optimized_9,uibench_InvalidateActivity,1,janks,452,
kernel_optimized_9,uibench_InvalidateActivity,1,janks%,80.5704099822,%
kernel_optimized_9,uibench_InvalidateActivity,1,not_at_vsync,4,
kernel_optimized_9,uibench_InvalidateActivity,1,frame_time_90percentile,27,ms
kernel_optimized_9,uibench_InvalidateActivity,1,frame_time_95percentile,31,ms
kernel_optimized_9,uibench_InvalidateActivity,1,frame_time_99percentile,36,ms
kernel_optimized_9,uibench_InvalidateActivity,1,sched_cas_attempts,615,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_fbt_attempts,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_fbt_count,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_fbt_no_cpu,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_fbt_no_sd,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_fbt_pref_idle,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_attempts,33072,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_count,2,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_idle_bt,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_insuff_cap,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_no_nrg_sav,156,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_nrg_sav,32914,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_secb_sync,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_attempts,1434,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_cache_affine,102,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_count,443,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_idle,889,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_idle_cpu,354,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_sis_suff_cap,0,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_tob,1639,
kernel_optimized_9,uibench_InvalidateActivity,1,sched_tol,33543,
kernel_optimized_9,uibench_InvalidateActivity,1,Energy,72.646839,J
kernel_optimized_9,uibench_InvalidateActivity,1,Power,6546.47,mW (avg)
kernel_baseline_10,uibench_ActivityTransition,1,execution_time,11.182915926,seconds
kernel_baseline_10,uibench_ActivityTransition,1,FPS,14.8424891159,
kernel_baseline_10,uibench_ActivityTransition,1,frame_count,172,
kernel_baseline_10,uibench_ActivityTransition,1,janks,18,
kernel_baseline_10,uibench_ActivityTransition,1,janks%,10.4651162791,%
kernel_baseline_10,uibench_ActivityTransition,1,not_at_vsync,3,
kernel_baseline_10,uibench_ActivityTransition,1,frame_time_90percentile,16,ms
kernel_baseline_10,uibench_ActivityTransition,1,frame_time_95percentile,27,ms
kernel_baseline_10,uibench_ActivityTransition,1,frame_time_99percentile,57,ms
kernel_baseline_10,uibench_ActivityTransition,1,sched_cas_attempts,1783,
kernel_baseline_10,uibench_ActivityTransition,1,sched_fbt_attempts,16843,
kernel_baseline_10,uibench_ActivityTransition,1,sched_fbt_count,16843,
kernel_baseline_10,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_attempts,16843,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_count,4800,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_insuff_cap,2,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,11779,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_nrg_sav,262,
kernel_baseline_10,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_attempts,5091,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_cache_affine,1475,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_count,1106,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_idle,2510,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_idle_cpu,756,
kernel_baseline_10,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_baseline_10,uibench_ActivityTransition,1,sched_tob,16415,
kernel_baseline_10,uibench_ActivityTransition,1,sched_tol,7455,
kernel_baseline_10,uibench_ActivityTransition,1,Energy,69.1135116054,J
kernel_baseline_10,uibench_ActivityTransition,1,Power,6220.334,mW (avg)
kernel_optimized_10,uibench_ActivityTransition,1,execution_time,11.4445018768,seconds
kernel_optimized_10,uibench_ActivityTransition,1,FPS,15.5156581771,
kernel_optimized_10,uibench_ActivityTransition,1,frame_count,165,
kernel_optimized_10,uibench_ActivityTransition,1,janks,34,
kernel_optimized_10,uibench_ActivityTransition,1,janks%,20.6060606061,%
kernel_optimized_10,uibench_ActivityTransition,1,not_at_vsync,2,
kernel_optimized_10,uibench_ActivityTransition,1,frame_time_90percentile,24,ms
kernel_optimized_10,uibench_ActivityTransition,1,frame_time_95percentile,38,ms
kernel_optimized_10,uibench_ActivityTransition,1,frame_time_99percentile,77,ms
kernel_optimized_10,uibench_ActivityTransition,1,sched_cas_attempts,1873,
kernel_optimized_10,uibench_ActivityTransition,1,sched_fbt_attempts,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_fbt_count,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_attempts,17427,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_count,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_insuff_cap,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,192,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_nrg_sav,17235,
kernel_optimized_10,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_attempts,3633,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_cache_affine,606,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_count,818,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_idle,2209,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_idle_cpu,659,
kernel_optimized_10,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_optimized_10,uibench_ActivityTransition,1,sched_tob,4179,
kernel_optimized_10,uibench_ActivityTransition,1,sched_tol,18893,
kernel_optimized_10,uibench_ActivityTransition,1,Energy,68.9917476509,J
kernel_optimized_10,uibench_ActivityTransition,1,Power,6069.103,mW (avg)
