id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_secb_attempts,30864,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_secb_count,23,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,216,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,30625,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_sis_attempts,1220,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,124,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_sis_count,331,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_sis_idle,765,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,259,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_tob,1800,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_tol,31100,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,Energy,68.8400971766,J
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,Power,6086.765,mW (avg)
kernel_fbt_eas_cls_ts_1,idle,2,execution_time,120.036419153,seconds
kernel_fbt_eas_cls_ts_1,idle,2,sched_cas_attempts,46,
kernel_fbt_eas_cls_ts_1,idle,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_1,idle,2,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_1,idle,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_1,idle,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_1,idle,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_1,idle,2,sched_secb_attempts,933,
kernel_fbt_eas_cls_ts_1,idle,2,sched_secb_count,0,
kernel_fbt_eas_cls_ts_1,idle,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_1,idle,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_1,idle,2,sched_secb_no_nrg_sav,111,
kernel_fbt_eas_cls_ts_1,idle,2,sched_secb_nrg_sav,822,
kernel_fbt_eas_cls_ts_1,idle,2,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_1,idle,2,sched_sis_attempts,123,
kernel_fbt_eas_cls_ts_1,idle,2,sched_sis_cache_affine,14,
kernel_fbt_eas_cls_ts_1,idle,2,sched_sis_count,22,
kernel_fbt_eas_cls_ts_1,idle,2,sched_sis_idle,87,
kernel_fbt_eas_cls_ts_1,idle,2,sched_sis_idle_cpu,22,
kernel_fbt_eas_cls_ts_1,idle,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_1,idle,2,sched_tob,243,
kernel_fbt_eas_cls_ts_1,idle,2,sched_tol,881,
kernel_fbt_eas_cls_ts_1,idle,2,Energy,498.051643299,J
kernel_fbt_eas_cls_ts_1,idle,2,Power,4151.976,mW (avg)
kernel_fbt_eas_cls_ts_2,audio,2,execution_time,120.04162097,seconds
kernel_fbt_eas_cls_ts_2,audio,2,sched_cas_attempts,59,
kernel_fbt_eas_cls_ts_2,audio,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_2,audio,2,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_2,audio,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_2,audio,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_2,audio,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_2,audio,2,sched_secb_attempts,145321,
kernel_fbt_eas_cls_ts_2,audio,2,sched_secb_count,42,
kernel_fbt_eas_cls_ts_2,audio,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_2,audio,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_2,audio,2,sched_secb_no_nrg_sav,131,
kernel_fbt_eas_cls_ts_2,audio,2,sched_secb_nrg_sav,145148,
kernel_fbt_eas_cls_ts_2,audio,2,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_2,audio,2,sched_sis_attempts,117,
kernel_fbt_eas_cls_ts_2,audio,2,sched_sis_cache_affine,16,
kernel_fbt_eas_cls_ts_2,audio,2,sched_sis_count,37,
kernel_fbt_eas_cls_ts_2,audio,2,sched_sis_idle,64,
kernel_fbt_eas_cls_ts_2,audio,2,sched_sis_idle_cpu,32,
kernel_fbt_eas_cls_ts_2,audio,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_2,audio,2,sched_tob,956,
kernel_fbt_eas_cls_ts_2,audio,2,sched_tol,144550,
kernel_fbt_eas_cls_ts_2,audio,2,Energy,523.367551044,J
kernel_fbt_eas_cls_ts_2,audio,2,Power,4362.719,mW (avg)
kernel_fbt_eas_cls_ts_3,video,2,execution_time,120.038718939,seconds
kernel_fbt_eas_cls_ts_3,video,2,sched_cas_attempts,838,
kernel_fbt_eas_cls_ts_3,video,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_3,video,2,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_3,video,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_3,video,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_3,video,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_3,video,2,sched_secb_attempts,116127,
kernel_fbt_eas_cls_ts_3,video,2,sched_secb_count,0,
kernel_fbt_eas_cls_ts_3,video,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_3,video,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_3,video,2,sched_secb_no_nrg_sav,416,
kernel_fbt_eas_cls_ts_3,video,2,sched_secb_nrg_sav,115711,
kernel_fbt_eas_cls_ts_3,video,2,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_3,video,2,sched_sis_attempts,2187,
kernel_fbt_eas_cls_ts_3,video,2,sched_sis_cache_affine,78,
kernel_fbt_eas_cls_ts_3,video,2,sched_sis_count,1080,
kernel_fbt_eas_cls_ts_3,video,2,sched_sis_idle,1029,
kernel_fbt_eas_cls_ts_3,video,2,sched_sis_idle_cpu,956,
kernel_fbt_eas_cls_ts_3,video,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_3,video,2,sched_tob,4437,
kernel_fbt_eas_cls_ts_3,video,2,sched_tol,114725,
kernel_fbt_eas_cls_ts_3,video,2,Energy,684.02257093,J
kernel_fbt_eas_cls_ts_3,video,2,Power,5702.302,mW (avg)
kernel_fbt_eas_cls_ts_4,rt_app,2,error_count,0,count
kernel_fbt_eas_cls_ts_4,rt_app,2,crit_count,0,count
kernel_fbt_eas_cls_ts_4,rt_app,2,execution_time,128.132140875,seconds
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_cas_attempts,325,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_secb_attempts,562956,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_secb_count,0,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_secb_no_nrg_sav,4,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_secb_nrg_sav,562952,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_sis_attempts,1312,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_sis_cache_affine,213,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_sis_count,406,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_sis_idle,693,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_sis_idle_cpu,271,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_tob,1636,
kernel_fbt_eas_cls_ts_4,rt_app,2,sched_tol,563041,
kernel_fbt_eas_cls_ts_4,rt_app,2,Energy,585.766188526,J
kernel_fbt_eas_cls_ts_4,rt_app,2,Power,4741.56,mW (avg)
kernel_fbt_eas_cls_ts_5,galleryfling,2,90th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,95th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,99th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Jank,8,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Jank%,72,
kernel_fbt_eas_cls_ts_5,galleryfling,2,90th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,95th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,99th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Jank,8,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Jank%,66,
kernel_fbt_eas_cls_ts_5,galleryfling,2,90th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,95th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,99th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Jank,8,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Jank%,66,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Average 90th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Average 95th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Average 99th Percentile,750,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Average Jank,8,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Average Jank%,68,
kernel_fbt_eas_cls_ts_5,galleryfling,2,execution_time,58.1527450085,seconds
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_cas_attempts,3809,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_secb_attempts,94420,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_secb_count,24,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_secb_no_nrg_sav,1428,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_secb_nrg_sav,92968,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_sis_attempts,8761,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_sis_cache_affine,1935,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_sis_count,2054,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_sis_idle,4772,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_sis_idle_cpu,1740,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_tob,10081,
kernel_fbt_eas_cls_ts_5,galleryfling,2,sched_tol,97174,
kernel_fbt_eas_cls_ts_5,galleryfling,2,Energy,343.362321431,J
kernel_fbt_eas_cls_ts_5,galleryfling,2,Power,5914.472,mW (avg)
kernel_fbt_eas_cls_ts_6,recentfling,2,90th Percentile,14,
kernel_fbt_eas_cls_ts_6,recentfling,2,95th Percentile,16,
kernel_fbt_eas_cls_ts_6,recentfling,2,99th Percentile,24,
kernel_fbt_eas_cls_ts_6,recentfling,2,Jank,19,
kernel_fbt_eas_cls_ts_6,recentfling,2,Jank%,4,
kernel_fbt_eas_cls_ts_6,recentfling,2,90th Percentile,16,
kernel_fbt_eas_cls_ts_6,recentfling,2,95th Percentile,19,
kernel_fbt_eas_cls_ts_6,recentfling,2,99th Percentile,24,
kernel_fbt_eas_cls_ts_6,recentfling,2,Jank,41,
kernel_fbt_eas_cls_ts_6,recentfling,2,Jank%,8,
kernel_fbt_eas_cls_ts_6,recentfling,2,90th Percentile,15,
kernel_fbt_eas_cls_ts_6,recentfling,2,95th Percentile,16,
kernel_fbt_eas_cls_ts_6,recentfling,2,99th Percentile,24,
kernel_fbt_eas_cls_ts_6,recentfling,2,Jank,24,
kernel_fbt_eas_cls_ts_6,recentfling,2,Jank%,5,
kernel_fbt_eas_cls_ts_6,recentfling,2,Average 90th Percentile,15,
kernel_fbt_eas_cls_ts_6,recentfling,2,Average 95th Percentile,17,
kernel_fbt_eas_cls_ts_6,recentfling,2,Average 99th Percentile,24,
kernel_fbt_eas_cls_ts_6,recentfling,2,Average Jank,28,
kernel_fbt_eas_cls_ts_6,recentfling,2,Average Jank%,6,
kernel_fbt_eas_cls_ts_6,recentfling,2,execution_time,44.9512140751,seconds
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_cas_attempts,16775,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_secb_attempts,81911,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_secb_count,275,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_secb_no_nrg_sav,912,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_secb_nrg_sav,80724,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_sis_attempts,30611,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_sis_cache_affine,3980,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_sis_count,6999,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_sis_idle,19632,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_sis_idle_cpu,4566,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_tob,39917,
kernel_fbt_eas_cls_ts_6,recentfling,2,sched_tol,90069,
kernel_fbt_eas_cls_ts_6,recentfling,2,Energy,328.000083268,J
kernel_fbt_eas_cls_ts_6,recentfling,2,Power,7310.155,mW (avg)
kernel_fbt_eas_cls_ts_7,emailfling,2,90th Percentile,550,
kernel_fbt_eas_cls_ts_7,emailfling,2,95th Percentile,650,
kernel_fbt_eas_cls_ts_7,emailfling,2,99th Percentile,650,
kernel_fbt_eas_cls_ts_7,emailfling,2,Jank,14,
kernel_fbt_eas_cls_ts_7,emailfling,2,Jank%,66,
kernel_fbt_eas_cls_ts_7,emailfling,2,90th Percentile,550,
kernel_fbt_eas_cls_ts_7,emailfling,2,95th Percentile,650,
kernel_fbt_eas_cls_ts_7,emailfling,2,99th Percentile,650,
kernel_fbt_eas_cls_ts_7,emailfling,2,Jank,14,
kernel_fbt_eas_cls_ts_7,emailfling,2,Jank%,66,
kernel_fbt_eas_cls_ts_7,emailfling,2,90th Percentile,550,
kernel_fbt_eas_cls_ts_7,emailfling,2,95th Percentile,650,
kernel_fbt_eas_cls_ts_7,emailfling,2,99th Percentile,650,
kernel_fbt_eas_cls_ts_7,emailfling,2,Jank,14,
kernel_fbt_eas_cls_ts_7,emailfling,2,Jank%,66,
kernel_fbt_eas_cls_ts_7,emailfling,2,Average 90th Percentile,550,
kernel_fbt_eas_cls_ts_7,emailfling,2,Average 95th Percentile,650,
kernel_fbt_eas_cls_ts_7,emailfling,2,Average 99th Percentile,650,
kernel_fbt_eas_cls_ts_7,emailfling,2,Average Jank,14,
kernel_fbt_eas_cls_ts_7,emailfling,2,Average Jank%,66,
kernel_fbt_eas_cls_ts_7,emailfling,2,execution_time,38.450289011,seconds
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_cas_attempts,6539,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_secb_attempts,50423,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_secb_count,123,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_secb_no_nrg_sav,1329,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_secb_nrg_sav,48971,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_sis_attempts,10899,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_sis_cache_affine,1427,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_sis_count,2221,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_sis_idle,7251,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_sis_idle_cpu,1817,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_tob,14719,
kernel_fbt_eas_cls_ts_7,emailfling,2,sched_tol,53405,
kernel_fbt_eas_cls_ts_7,emailfling,2,Energy,212.04970887,J
kernel_fbt_eas_cls_ts_7,emailfling,2,Power,5526.114,mW (avg)
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,execution_time,13.5451741219,seconds
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,FPS,46.9106516661,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,frame_count,620,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,janks,14,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,janks%,2.25806451613,%
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,not_at_vsync,3,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,frame_time_90percentile,13,ms
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,frame_time_95percentile,15,ms
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,frame_time_99percentile,19,ms
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_cas_attempts,2793,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_secb_attempts,32541,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_secb_count,29,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_secb_no_nrg_sav,236,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_secb_nrg_sav,32276,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_sis_attempts,4166,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_sis_cache_affine,669,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_sis_count,844,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_sis_idle,2653,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_sis_idle_cpu,617,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_tob,5701,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,sched_tol,33930,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,Energy,86.3677521039,J
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,2,Power,6412.383,mW (avg)
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,execution_time,10.9600701332,seconds
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,FPS,50.0446997761,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,frame_count,571,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,janks,171,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,janks%,29.9474605954,%
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,not_at_vsync,2,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,frame_time_90percentile,20,ms
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,frame_time_95percentile,22,ms
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,frame_time_99percentile,25,ms
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_cas_attempts,2962,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_secb_attempts,28750,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_secb_count,25,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_secb_no_nrg_sav,1031,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_secb_nrg_sav,27694,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_sis_attempts,3847,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_sis_cache_affine,284,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_sis_count,1176,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_sis_idle,2387,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_sis_idle_cpu,1069,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_tob,5035,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,sched_tol,30584,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,Energy,71.9118452185,J
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,2,Power,6606.387,mW (avg)
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,execution_time,11.35237813,seconds
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,FPS,12.9807460389,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,frame_count,141,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,janks,25,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,janks%,17.7304964539,%
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,not_at_vsync,3,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,frame_time_90percentile,22,ms
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,frame_time_95percentile,29,ms
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,frame_time_99percentile,125,ms
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_cas_attempts,1209,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_secb_attempts,15484,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_secb_count,18,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_secb_no_nrg_sav,235,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_secb_nrg_sav,15231,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_sis_attempts,3516,
