id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,frame_time_99percentile,31,ms
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_cas_attempts,2169,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_secb_attempts,31143,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_secb_count,1,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_secb_no_nrg_sav,811,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_secb_nrg_sav,30331,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_sis_attempts,2615,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_sis_cache_affine,100,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_sis_count,848,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_sis_idle,1667,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_sis_idle_cpu,727,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_tob,13909,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,sched_tol,22073,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,Energy,72.9827565267,J
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,Power,6616.27,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,execution_time,12.1164739132,seconds
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,FPS,14.3203026838,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,frame_count,164,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,janks,34,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,janks%,20.7317073171,%
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,not_at_vsync,3,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,frame_time_90percentile,23,ms
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,frame_time_95percentile,31,ms
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,frame_time_99percentile,101,ms
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_cas_attempts,1351,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_secb_attempts,18159,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_secb_count,17,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,88,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_secb_nrg_sav,18054,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_sis_attempts,3982,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_sis_cache_affine,637,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_sis_count,942,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_sis_idle,2403,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_sis_idle_cpu,715,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_tob,5494,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,sched_tol,18139,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,Energy,71.697353012,J
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,1,Power,5953.693,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,execution_time,11.1937661171,seconds
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,FPS,49.0599070196,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,frame_count,575,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,janks,345,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,janks%,60,%
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,not_at_vsync,1,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,frame_time_90percentile,24,ms
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,frame_time_95percentile,26,ms
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,frame_time_99percentile,32,ms
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_cas_attempts,740,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_secb_attempts,31942,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_secb_count,7,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,58,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,31877,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_sis_attempts,1010,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,38,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_sis_count,347,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_sis_idle,625,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,265,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_tob,7623,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,sched_tol,26119,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,Energy,66.9355760958,J
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,1,Power,6023.286,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,execution_time,120.034697056,seconds
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_cas_attempts,17,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_secb_attempts,885,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_secb_no_nrg_sav,3,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_secb_nrg_sav,882,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_sis_attempts,352,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_sis_cache_affine,225,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_sis_count,19,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_sis_idle,108,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_sis_idle_cpu,18,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_tob,334,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,sched_tol,944,
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,Energy,499.55232364,J
kernel_fbt_eas_cls_idlebu_precision_1,idle,2,Power,4164.49,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,execution_time,120.049904823,seconds
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_cas_attempts,72,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_secb_attempts,154402,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_secb_no_nrg_sav,1,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_secb_nrg_sav,154401,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_sis_attempts,347,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_sis_cache_affine,64,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_sis_count,40,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_sis_idle,243,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_sis_idle_cpu,38,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_tob,673,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,sched_tol,154169,
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,Energy,523.451866505,J
kernel_fbt_eas_cls_idlebu_precision_2,audio,2,Power,4363.426,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_3,video,2,execution_time,120.051609039,seconds
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_cas_attempts,660,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_secb_attempts,114343,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_secb_no_nrg_sav,109,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_secb_nrg_sav,114234,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_sis_attempts,2459,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_sis_cache_affine,42,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_sis_count,1258,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_sis_idle,1159,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_sis_idle_cpu,1103,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_tob,16305,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,sched_tol,101177,
kernel_fbt_eas_cls_idlebu_precision_3,video,2,Energy,686.262492297,J
kernel_fbt_eas_cls_idlebu_precision_3,video,2,Power,5721.128,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,error_count,0,count
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,crit_count,0,count
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,execution_time,132.893071175,seconds
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_cas_attempts,1500,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_secb_attempts,559714,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_secb_no_nrg_sav,1,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_secb_nrg_sav,559713,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_sis_attempts,3045,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_sis_cache_affine,197,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_sis_count,1904,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_sis_idle,944,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_sis_idle_cpu,1424,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_tob,133171,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,sched_tol,431175,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,Energy,620.110700394,J
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,2,Power,5019.57,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,90th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,95th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,99th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Jank,6,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Jank%,54,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,90th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,95th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,99th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Jank,6,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Jank%,54,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,90th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,95th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,99th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Jank,6,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Jank%,54,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Average 90th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Average 95th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Average 99th Percentile,1200,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Average Jank,6,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Average Jank%,54,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,execution_time,56.5158100128,seconds
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_cas_attempts,3179,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_secb_attempts,100694,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_secb_count,87,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_secb_no_nrg_sav,1827,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_secb_nrg_sav,98780,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_sis_attempts,6773,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_sis_cache_affine,1338,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_sis_count,1719,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_sis_idle,3716,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_sis_idle_cpu,1344,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_tob,24092,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,sched_tol,86801,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Energy,338.414031132,J
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,2,Power,5997.186,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,90th Percentile,150,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,95th Percentile,400,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,99th Percentile,400,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Jank,9,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Jank%,40,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,90th Percentile,150,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,95th Percentile,400,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,99th Percentile,400,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Jank,9,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Jank%,40,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,90th Percentile,150,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,95th Percentile,400,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,99th Percentile,400,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Jank,9,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Jank%,40,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Average 90th Percentile,150,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Average 95th Percentile,400,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Average 99th Percentile,400,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Average Jank,9,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Average Jank%,40,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,execution_time,85.6242499352,seconds
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_cas_attempts,46418,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_secb_attempts,90752,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_secb_count,886,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_secb_no_nrg_sav,3068,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_secb_nrg_sav,86798,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_sis_attempts,48316,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_sis_cache_affine,3139,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_sis_count,9855,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_sis_idle,35322,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_sis_idle_cpu,7012,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_tob,96991,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,sched_tol,89173,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Energy,567.365585512,J
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,2,Power,6632.65,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,90th Percentile,17,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,95th Percentile,20,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,99th Percentile,26,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Jank,62,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Jank%,13,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,90th Percentile,18,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,95th Percentile,20,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,99th Percentile,24,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Jank,77,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Jank%,16,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,90th Percentile,19,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,95th Percentile,20,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,99th Percentile,26,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Jank,102,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Jank%,22,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Average 90th Percentile,18,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Average 95th Percentile,20,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Average 99th Percentile,25,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Average Jank,80,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Average Jank%,17,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,execution_time,45.2472929955,seconds
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_cas_attempts,18219,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_secb_attempts,84341,
